id,time2,project,personal pronouns,impersonal pronouns,articles,prepositions,auxiliary verbs,common adverbs,conjunctions,negations,analytic_thinking,clout,authentic,tone,composite
120,W2,requests,0.010035673,0.022500969,0.004095456,-0.001581746,-0.018252047,0.004523726,0.008302596,-0.003895763,-0.003670493,0.010880296,0.012768806,-0.012427361,0.002773342
121,W2,rest-client,0.033786547,0.043958291,0.052187692,0.088632182,0.049683091,0.030821918,0.031639746,0.01119403,0.207063995,0.223880597,0.047842977,0.110355755,0.077587235
122,W2,scrapy,-0.00370462,0.012382479,0.01908762,0.005874654,0.017443347,0.013277994,0.012658699,0.000527083,0.034902007,0.001037055,-0.001150114,0.018945191,0.010940116
123,W2,Semantic-UI-React,0.001445813,-0.009419479,-0.026785027,-0.026208386,-0.024815087,-0.001468298,-0.015057395,-0.005668865,-0.036070438,0.007147371,-0.007753837,-0.035720553,-0.015031182
124,W2,serve,-0.002382034,0.012658258,-0.020710174,0.01300817,0.00758139,0.012460958,0.01115074,0.004118606,-0.044422323,-0.050399626,0.006201634,-0.007743541,-0.004873162
125,W2,shelljs,0.046966496,0.021670728,0.050648959,0.043945138,-0.023185824,-0.034052108,0.041835195,0.012254754,0.212011809,0.208266032,0.061213402,0.118622131,0.063349726
126,W2,sizzle,0.032740301,0.045218681,0.051519644,0.089572523,0.051272548,0.043859649,0.044106746,0.015072894,0.223745985,0.234371139,0.050654806,0.117000247,0.083261263
127,W2,snipe-it,0.016995717,0.007214619,0.019285852,0.020396048,0.008883626,0.004722659,0.016610608,0.02061632,0.083052595,0.033344261,0.003449328,0.039301477,0.022822759
128,W2,Sortable,0.039572193,0.050020568,-0.03747429,-0.001522007,0.058371041,0.04171123,0.046606335,0.015261209,0.057630605,0.070259153,0.055039079,0.024722336,0.035016454
129,W2,soundnode-app,0.013846005,0.016427657,0.01435294,0.004190977,0.00525438,0.001783364,0.000845425,-0.00276288,-0.008906115,0.027225373,0.017691686,-0.003432509,0.007209692
130,W2,sqlmap,0.026702829,0.003877902,0.002626444,0.010560744,0.000205432,0.003954786,0.004146647,-0.001194999,0.028936602,0.049789666,0.027501609,0.054111792,0.017601621
131,W2,standard,0.007726794,0.012551457,0.001309578,0.009731248,-0.016745887,0.003817418,0.011136854,0.004033464,-0.006662955,0.046144631,0.009007066,-0.000544094,0.006792131
132,W2,streisand,0.002025477,-0.000120752,-0.026524613,-0.022651912,-0.010577924,-0.005292195,-0.00744777,0.002444148,-0.075542789,-0.039857742,-0.007079502,-0.053786138,-0.020367643
133,W2,superagent,0.00139404,-0.011277593,0.005805586,-0.001315379,0.026702345,-0.009993532,0.006148633,-0.016138524,0.029866248,-0.02549039,-0.012515768,0.021223056,0.001200727
134,W2,svg.js,0.027072762,0.044593574,0.001774584,0.019280621,-0.016906554,-0.00599142,-0.020131829,-0.004227065,0.004290707,0.100192062,0.000594369,-0.01942836,0.01092612
135,W2,testify,0.006253199,0.01043809,0.004625865,0.030415695,0.036822577,0.01838943,0.024236258,0.003179305,0.057179216,0.036952985,0.012732243,0.035488692,0.023059463
136,W2,textmate,0.019503034,0.002994125,-0.017522138,-0.024103426,-0.009315054,-0.006705682,-0.039101531,-0.028382709,-0.145350284,-0.048438282,0.016988402,-0.062739928,-0.028514457
137,W2,toastr,0.003183165,0.005781634,0.033962674,0.018004357,0.007610479,0.009580185,0.008336035,-0.003263432,0.044896392,-0.003206773,0.017800539,0.008120414,0.012567139
138,W2,toxcore,0.050445171,0.038697715,-0.022562186,0.01132609,0.034405743,-0.066316932,0.050166939,-0.001066753,-0.052358083,-0.161590137,0.065475379,-0.010475966,-0.005321085
139,W2,tqdm,-0.013697612,-0.009146761,-0.009189331,-0.012018302,-0.012804592,-0.009068108,-0.008659862,-0.00039363,-0.034438056,0.017660051,-0.020139114,-0.038028393,-0.012493643
140,W2,ts-node,-0.039601706,0.010237036,-0.05319677,0.001360961,-0.016315343,-0.015563232,0.002427851,0.001878484,-0.068105021,-0.080056959,-0.032392508,-0.037835664,-0.027263572
141,W2,twemoji,-0.01146963,0.010446289,-0.005751788,-0.100662308,-0.000500709,-0.006840901,-0.009758167,-0.008302009,-0.066911835,-0.022870661,-0.005323922,-0.00728079,-0.019602203
142,W2,underscore,-0.008283556,0.032143627,-0.016617992,0.003221842,-0.016735403,0.00689202,0.014147579,-0.003066164,-0.042267491,0.069557265,-0.027158882,-0.068400551,-0.004713975
143,W2,URI.js,0.021381443,0.032116007,0.023532276,0.018402256,0.030226162,-0.009373917,0.025864666,0.006183257,0.081061119,-0.08524209,0.028519939,0.060405904,0.019423085
144,W2,urql,0.006220755,0.005899482,0.000956011,-0.013758458,-0.006852663,-0.004238496,-0.007124191,0.004849781,-0.009642942,0.041356917,0.00459977,-0.001778368,0.0017073
145,W2,vaultwarden,-0.000895683,-0.022415065,-0.017622537,-0.024233573,-0.014317643,-0.024790491,-0.01958679,0.00274609,-0.049077193,-0.035211941,-0.016713983,-0.054897421,-0.023084686
146,W2,vercel,-0.00071208,-0.015859827,-0.015272247,-0.027910266,-0.010560002,-0.023959395,-0.011408484,-0.006686702,-0.036657475,-0.029831763,0.002215845,-0.023196743,-0.016653262
147,W2,visdom,0.003228835,-0.027129797,-0.045731947,-0.05254342,-0.008727451,-0.020796068,-0.014342606,0.00319678,-0.107746903,-0.137300544,0.001501951,-0.04186558,-0.03735473
148,W2,visx,0.000441294,0.014205212,0.006125511,-0.005121301,0.012762562,0.006043171,0.00875247,-0.003538877,-0.009569832,-0.029924171,0.006381371,0.006850284,0.001117308
149,W2,vscode-gitlens,0.044198115,0.028065097,0.045398383,0.079253009,0.037667243,0.023581742,0.030536238,0.021534225,0.217248561,0.266141843,0.056094892,0.13128817,0.081750627
150,W2,vuex,0.019414956,0.016033905,0.001371117,-0.003566419,-0.001317761,0.009157584,-0.013362886,-0.002720033,0.025773902,0.043061152,0.002025216,0.022103598,0.009831195
151,W2,wagtail,0.007518343,0.006439752,0.007822911,0.006337509,0.013316966,0.004962307,0.006531978,-0.000887741,0.029705569,0.024815408,0.005572408,0.021323402,0.011121568
152,W2,webpy,0.014229197,0.012059756,-0.0066267,-0.001441499,-0.003671772,0.02095023,0.015983288,0.005394008,-0.000798434,0.092369758,0.02339712,0.03946693,0.017609324
153,W2,webtorrent-desktop,0.001181693,0.00673324,-0.013519938,0.001164568,0.006355111,-0.001814985,0.004658952,0.002033019,-0.050009977,-0.020128512,0.004035393,-0.01375479,-0.006088852
154,W2,WinObjC,0.011632593,-0.00714544,-0.00688823,-0.022334563,-0.011015442,-0.006586003,-0.004329241,-0.00047473,-0.020588753,0.002479186,0.01207348,-0.002754522,-0.004660972
155,W2,workbox,0.006620795,-0.000214867,-0.011975419,-0.018223466,-0.003607388,-0.003076383,-0.003521424,-0.003253826,-0.0668294,-0.018549638,0.002465707,-0.02167937,-0.01182039
156,W2,Workerman,0.033732318,0.018498368,0.017954298,0.050054407,0.025571273,0.017410229,0.025027203,0.007072905,0.192056583,0.159956474,0.040805223,0.10609358,0.057852738
157,W2,xo,0.018342397,0.016278489,0.021944578,0.001274075,0.017331628,-0.004433227,0.018972091,0.005054554,-0.018377024,0.013908279,0.0272822,-0.020544546,0.008086125
158,W2,Xvim,-0.001317422,-0.002447216,-0.011966574,-0.028685205,-0.011024506,-0.005078664,-0.008049025,-0.000943596,-0.000671762,-0.009272694,-0.003107614,-0.007970311,-0.007544549
159,W2,yapf,-0.074379951,-0.002882342,-0.045858575,0.050604946,-0.047739864,0.013143133,-0.055109684,0.023680077,-0.086107803,-0.079031395,-0.012694385,-0.006619031,-0.02691624
160,W2,yara,0.027110473,0.002656007,-0.015737438,0.007848013,0.0041006,0.012891521,0.00461473,0.008429794,-0.042734621,0.014912916,0.02647918,0.014231518,0.005400225
161,W2,yew,0.002169636,-0.001054583,-0.009108616,-0.020709901,-0.008300569,-0.016224244,-0.005309588,-0.001690583,-0.038215627,-0.01770116,0.001549967,-0.025198692,-0.011649496
162,W2,yup,0.035777834,0.053762074,0.056621759,0.085345704,0.065327911,0.040671073,0.050775292,0.019191662,0.256863244,0.24034062,0.055414337,0.14209456,0.091848839
163,W2,zaproxy,0.004048216,0.003083805,-0.004680422,0.023750688,-0.000862437,-0.007984349,-0.002458071,0.009491446,-0.006022974,0.009914056,-0.003355747,-0.005231117,0.001641091
164,W2,zendframework,0.038828416,0.042357575,0.051412302,0.08450312,0.051729071,0.030900261,0.038146342,0.022297696,0.254916938,0.24629649,0.05184275,0.133981602,0.087267714
165,W2,ZeroTierOne,-0.00939844,-0.046844531,-0.026678932,-0.100835591,-0.057462594,-0.041091471,-0.039570296,-0.003981175,-0.095956948,-0.179147195,-0.003946936,-0.0814305,-0.057195384
166,W2,zipkin,-0.006594121,-0.01939526,-0.038616873,-0.05165962,-0.004611686,5.10E-05,-0.004022216,0.005378025,-0.132616061,-0.050960673,-0.010561646,-0.051099345,-0.030392373
